,City,State,Shape,Duration,Summary,Posted,Date,Time,region_cat,time_cat
1472,Neligh,NE,Circle,180,Circular object with light on all sides and would disappear at times.,9/5/2014,2014-09-04,23:20:00,midwest,evening
1473,Neligh,NE,Circle,180,I was running south of town at the park and was running west. I then saw a circular object with lights all around the sides of it.,9/5/2014,2014-09-04,23:20:00,midwest,evening
1474,Elizabethtown,KY,Circle,1800,Flickering objects in stationary formation.,9/5/2014,2014-09-04,22:30:00,south,evening
1475,Abingdon,VA,Circle,10,Bright white light.,9/5/2014,2014-09-04,22:05:00,south,evening
1476,Glen Ellyn,IL,Circle,300,10 to 30 red/orange objects flying slowly and together through sky.,9/5/2014,2014-09-04,20:20:00,midwest,evening
1477,Manahawkin (?),NJ,Circle,240,3 round bright firery objects..,9/5/2014,2014-09-04,8:30:00,northeast,morning
1478,Chesapeake Beach,MD,Circle,3600,"A circular aircraft with blue, red and white lights stayed stationary in the night sky for over an hour before going to bed.",9/5/2014,2014-09-03,23:30:00,south,evening
1479,Boca Raton,FL,Circle,480,I saw red glowing object with 2 green lightning like beams flashing randomly from right side of object which also darted sideways.,9/5/2014,2014-09-03,19:00:00,south,evening
1480,Auburn,PA,Circle,180,Driving down 895 east and noticed a shiny object in the sky that wasn't moving there was a plane in the sky moving away from it. Lasted,9/5/2014,2014-09-03,18:30:00,northeast,evening
1481,Leadville,CO,Circle,10,"We were camping near Mt. Massive near Leadville, CO. Bright orange/amber orb appeared from the southwest, traveling towards the north.",9/10/2014,2014-09-02,21:30:00,west,evening
1482,Milford,DE,Circle,120,"Bright orange orb traveled from south to north just above tree tops over McColley st/Marshal St. area,then traveled east.",9/5/2014,2014-09-01,22:19:00,south,evening
1483,Roswell,NM,Circle,360,I was in the parking lot of pizza Hut located on south main st. I looked up to the east sky and noticed 4 orange circular orbs. 2 faded,9/5/2014,2014-09-01,20:00:00,west,evening
1484,Glens Falls,NY,Circle,5,Bright white light does flyby.,9/18/2014,2014-09-01,20:00:00,northeast,evening
1486,Syracuse,NY,Circle,180,Reddish Orange glowing circular object over NYS Fair on Laborr Day.,9/5/2014,2014-09-01,16:05:00,northeast,afternoon
1487,Oconto Falls,WI,Circle,900,"11 bright orange circles seen, within 20 minutes.",9/5/2014,2014-08-31,22:20:00,midwest,evening
1488,Saline,MI,Circle,300,3 amber/orange circles in triangle pattern.,9/5/2014,2014-08-31,21:30:00,midwest,evening
1489,Racine,WI,Circle,30,Red-orange sphere Racine,9/5/2014,2014-08-31,21:23:00,midwest,evening
1490,Bettendorf,IA,Circle,10,"Large round red-orange glowing or burning object, shooting very fast through the sky going north, bigger than a plane & faster.",9/5/2014,2014-08-31,20:50:00,midwest,evening
1491,Cumberland,MD,Circle,300,Rotating bright colored orb appears two nights with different behaviors.,9/5/2014,2014-08-30,23:55:00,south,evening
1492,Bigfork,MT,Circle,2700,Big balls of light in the sky darting around.,9/18/2014,2014-08-30,23:30:00,west,evening
1493,Sioux Falls,SD,Circle,300,Two pulsating orange balls moving from the south.,8/31/2014,2014-08-30,22:00:00,midwest,evening
1494,Penn Hills,PA,Circle,600,"Multiple white lights observed, some flying in a V formation.",8/31/2014,2014-08-30,21:15:00,northeast,evening
1495,Houma,LA,Circle,300,"These 2 objects were flying together, one had a light of white, the other yellow. Going in and out of the funnel clouds.",8/31/2014,2014-08-30,17:00:00,south,afternoon
1496,Londonderry,NH,Circle,60,Orange slow moving ball changing directions; no sound.,8/31/2014,2014-08-30,11:00:00,northeast,morning
1497,Lee's Summit,MO,Circle,1800,Solid white light.,8/31/2014,2014-08-30,5:30:00,midwest,night
1498,Des Moines,IA,Circle,900,Three white shaped circles. Motion was circular. One would disappear and reappear.,8/31/2014,2014-08-29,23:52:00,midwest,evening
1499,Melbourne Beach,FL,Circle,600,Reddish-yellow glowing ball moving across the sky in an even ascending direction.,9/5/2014,2014-08-29,23:30:00,south,evening
1500,North Charleston,SC,Circle,300,Orange reddish flashed a few white lights. Steady travel zagged and staggered then disappeared in south westerly direction.,8/31/2014,2014-08-29,22:00:00,south,evening
1501,New York City (Brooklyn),NY,Circle,240,It was a star light object white moving then stopped.,8/31/2014,2014-08-29,21:40:00,northeast,evening
1502,Arlington Heights,IL,Circle,120,"End tip of handle of Ursa Major, the pot, in the west sky, had a star way below and about two degrees south.",9/5/2014,2014-08-29,21:30:00,midwest,evening
1503,Blaine,WA,Circle,180,"On Friday night, August 29, 2014 at about 8:30 pm, I looked up to the sky and saw two orange-colored circles like orbs lit in the sky.",9/5/2014,2014-08-29,21:30:00,west,evening
1504,Harleysville,PA,Circle,60,Round bright red moving at slow speed looked like it was on fire turned and headednorthwest toward green lane pa only one object the ob,8/31/2014,2014-08-29,20:12:00,northeast,evening
1505,Metairie,LA,Circle,300,Silver saucer with red light on top and green light on bottom.,11/6/2014,2014-08-29,17:40:00,south,afternoon
1506,Syracuse,NY,Circle,900,"Friday, 8/29/14. Slow moving object spotted between 12:30 and 1:00pm in Syracuse sky traveling east, then southwest, and hovering.",8/29/2014,2014-08-29,12:30:00,northeast,afternoon
1508,Lockport,NY,Circle,300,"Round, lights spinning, hovering over eastern end of town of Lockport.",8/29/2014,2014-08-28,22:30:00,northeast,evening
1509,Seattle (lower Queen Ann area),WA,Circle,120,"6 yellowish glowing orbs in night sky fly strange patterns over Seattle, then perform a synchronized disappearance.",8/31/2014,2014-08-28,22:00:00,west,evening
1510,Pittsfield,MA,Circle,180,Two small points of light travelling smoothly in same direction fade in and out,8/29/2014,2014-08-28,21:35:00,northeast,evening
1511,Henryetta,OK,Circle,180,Saw a bright orb looking star and it exploded.,8/29/2014,2014-08-28,19:45:00,south,evening
1512,Gulfport,MS,Circle,600,Circular brilliant green light shoots straight up near I10 and Canal Rd. exit....,8/31/2014,2014-08-28,18:45:00,south,evening
1513,Phoenixville,PA,Circle,60,2 smoky orbs appear and disappear in early morning sky.,8/29/2014,2014-08-28,5:45:00,northeast,night
1514,Forks Township,PA,Circle,30,"Observed a bright red object that grew larger, turned white then vanished.",8/29/2014,2014-08-28,5:00:00,northeast,night
1515,Charleston,SC,Circle,300,2 fiery orange balls of light were hovering and swaying around St Phillips Epicsopal Church's steeple. They went Behring the homes so I,8/29/2014,2014-08-27,21:27:00,south,evening
1516,Winchester,VA,Circle,180,"Large circular light seen above horizon, completely faded to black within minutes.",8/29/2014,2014-08-27,5:10:00,south,night
1517,Charleston,WV,Circle,1800,Larger craft with changing lights with smaller crafts flying around the light.,9/11/2015,2014-08-27,0:00:00,south,night
1518,Barto,PA,Circle,600,Circular object flashing bright colors.,8/29/2014,2014-08-26,22:00:00,northeast,evening
1519,Charleston,WV,Circle,1200,Circle craft over charleston wv mulitiple light patterns.,8/29/2014,2014-08-26,0:00:00,south,night
1520,Rutland,VT,Circle,180,"Lights over Rutland, VT, 8/25/2014.",8/29/2014,2014-08-25,21:50:00,northeast,evening
1521,Staunton,VA,Circle,2700,Red lights in sky seen by 3 different people. Just hovered looked to be a circle shape.,8/29/2014,2014-08-25,21:00:00,south,evening
1522,Long Beach,CA,Circle,3600,Morphing objects playing with lights over Los Angeles orange county.,8/29/2014,2014-08-25,21:00:00,west,evening
1523,Scranton,PA,Circle,300,"Metallic sphere hovered about 5 min., then flew off quick.",8/29/2014,2014-08-25,8:00:00,northeast,morning
1524,South Bethany Beach,DE,Circle,7,BRIGHT SLOW BLINKING STATIONARY LIGHT IN STARRY SKY.,8/29/2014,2014-08-25,3:30:00,south,night
1525,Dawsonville,GA,Circle,300,Green orb over Lake Lanier.,8/29/2014,2014-08-24,23:00:00,south,evening
1527,Tamarac,FL,Circle,60,Lights in the sky one thousand times stronger than any airplane or helicopter search light.,8/29/2014,2014-08-24,22:00:00,south,evening
1528,Cannon Beach,OR,Circle,25,"A large, extremely bright orange, glowing orb travelled north to south, paralleling the Oregon coastline.",8/31/2014,2014-08-24,21:45:00,west,evening
1529,Atascocita,TX,Circle,120,"Orange globe hovered around the sky over Atascocitia, TX.",8/29/2014,2014-08-24,21:15:00,south,evening
1530,Shelbyville,IL,Circle,45,"Bright light, faster than a jet.",8/29/2014,2014-08-24,19:50:00,midwest,evening
1531,Ontario,CA,Circle,120,"6 slowly pulsating at times red orbs, not in formation but near each other and at different heights.",8/29/2014,2014-08-24,0:05:00,west,night
1532,Brick,NJ,Circle,240,Six total reddish lights moving westward in dark NJ sky.,8/29/2014,2014-08-23,22:30:00,northeast,evening
1533,Milwaukee,WI,Circle,2700,Traveling star moving erratically across the sky.,8/29/2014,2014-08-23,22:00:00,midwest,evening
1534,Watkins Glen,NY,Circle,60,Orange defined circle with interior slow burn flame passes slowly E to W following Glen Creek above tree canopy Watkins Glen NYS.,8/29/2014,2014-08-23,21:30:00,northeast,evening
1535,New York City (Brooklyn),NY,Circle,300,3 orange/red circular crafts seen during heavy cloud covered sky.,8/29/2014,2014-08-23,21:10:00,northeast,evening
1536,Sayreville,NJ,Circle,30,A perfect blacker than black circle move from west to east right over the car in broad daylight.,8/29/2014,2014-08-23,16:00:00,northeast,afternoon
1537,Dana Point,CA,Circle,120,Multiple Orbs seen heading south along pacific ocean.,10/3/2014,2014-08-23,10:15:00,west,morning
1538,Emerald Isle,NC,Circle,900,"Total of 10 red orbs, floating from left to right over ocean, one about every five minutes",8/29/2014,2014-08-23,10:00:00,south,morning
1539,Roswell,GA,Circle,5,Intense white/ blue light in the sky for only about 5 seconds,8/29/2014,2014-08-23,0:00:00,south,night
1540,Virginia,MN,Circle,600,the traviling moon that shimmers.,1/16/2015,2014-08-22,22:00:00,midwest,evening
1541,South Nags Head,NC,Circle,600,Small red lights flying along coast of Nags Head and then all would disappear in same location -- no sound.,8/29/2014,2014-08-22,21:00:00,south,evening
1542,Shirley,MA,Circle,120,i went outside and automatically notice a bright light coming from the night sky.,8/29/2014,2014-08-22,20:45:00,northeast,evening
1543,Palm City,FL,Circle,10,Clear bubble with feather looking object in center.,8/22/2014,2014-08-22,12:30:00,south,afternoon
1544,McDonough,GA,Circle,60,Floating object disappeared into sky.,8/29/2014,2014-08-22,10:00:00,south,morning
1545,Colden,NY,Circle,45,1 red orange ball moving north to south at a moderate speed.,8/29/2014,2014-08-22,9:50:00,northeast,morning
1546,Holden Beach,NC,Circle,30,Silent large red light.,8/22/2014,2014-08-21,21:08:00,south,evening
1547,Holden Beach,NC,Circle,60,Silent large red light.,8/22/2014,2014-08-21,20:50:00,south,evening
1549,Sunset Beach,NC,Circle,300,"Circle lights, 5-6 bright lights for 5 sec., then sudden flickering, and motion unlike any plane available to man.",8/22/2014,2014-08-20,22:50:00,south,evening
1550,Ochelata,OK,Circle,13,"Circle bluish light flashing. Not moving, hovering..",8/22/2014,2014-08-20,22:45:00,south,evening
1551,Duxbury,MA,Circle,46800,Several orange orbs observed in the sky in forest.,9/5/2014,2014-08-20,22:05:00,northeast,evening
1552,Holden Beach,NC,Circle,45,3 bright lights in western sky at Holden Beach.,8/29/2014,2014-08-20,22:00:00,south,evening
1553,Pierre,SD,Circle,300,I was outside on my deck last night after I put my daughter to bed when I happened to see somewhat of a bright light outside moving at,8/22/2014,2014-08-20,21:30:00,midwest,evening
1554,Adams,MA,Circle,1200,FOUR ORANGE/RED CIRCULAR OBJECTS GOING INTO THE SKY FROM MOUNTAIN RANGE.,8/22/2014,2014-08-20,20:00:00,northeast,evening
1555,Norfolk,VA,Circle,3600,"We were off the coast of the eastern seaboard, not 100% sure but I think we were off the Carolina's. The boat was doing work ups getti",4/30/2015,2014-08-20,2:00:00,south,night
1556,North Myrtle Beach,SC,Circle,10,5/6 orbs out over ocean for seconds.,8/22/2014,2014-08-19,23:00:00,south,evening
1557,Skippack,PA,Circle,1800,"Objects sighted over sky in Skippack, Pa.",8/22/2014,2014-08-19,20:45:00,northeast,evening
1558,Cleveland,OK,Circle,240,UFO.,8/22/2014,2014-08-18,22:00:00,south,evening
1559,Wenatchee,WA,Circle,180,9:14 to 9:17 circular object approx 200 ft wide floated over house perfectly silent and brilliantly lit.,8/22/2014,2014-08-18,21:14:00,west,evening
1560,Duck,NC,Circle,30,"""Flaming"" orange orb-like object rising into sky above Sanderling, NC.",8/22/2014,2014-08-18,21:10:00,south,evening
1561,Colonia,NJ,Circle,240,"Orange circle no noise hovering for 30-40 seconds, moved a little, hovered then moving very slowly until out of sight.",8/22/2014,2014-08-17,21:00:00,northeast,evening
1562,Boulder Creek,CA,Circle,600,White balls of light with one orange ball.,8/22/2014,2014-08-17,4:00:00,west,night
1563,Exeter,PA,Circle,300,5 orange circles in night sky.,8/22/2014,2014-08-16,22:00:00,northeast,evening
1564,Clinton,OH,Circle,600,"Multiple round red lights some in formation, all moving at the same speed.",8/22/2014,2014-08-16,21:00:00,midwest,evening
1565,Dennis,MA,Circle,120,"Two circular horizontal flying crafts, came one after another following the same path.",8/22/2014,2014-08-16,19:00:00,northeast,evening
1566,Great Sand Dunes National Park,CO,Circle,60,A white ball floating in the sky in southern Colorado.,11/26/2014,2014-08-16,17:30:00,west,afternoon
1567,Wilmington,NC,Circle,10800,Seven white (sometimes orangish ) orbs spotted off coast of Wrightsville beach - One very active and rippling with colors.,8/22/2014,2014-08-16,4:00:00,south,night
1568,Miami,FL,Circle,18000,"Steady white light remained stationary for about 5 hours. No noise, no other colors of light. I was capable of hearing other aircraft p",8/22/2014,2014-08-16,1:00:00,south,night
1569,Houston,TX,Circle,240,Looked up at stars approximately 11:30 p.m. while in backyard with dogs. Saw yellow-orange ember-like crafts move swiftly in a more or,8/22/2014,2014-08-15,23:30:00,south,evening
1571,Oakland,CA,Circle,60,"Saw a bright red light at a high elevation, moving slowly westward, then turn 90 degrees heading South and fade behind a tree line. It",8/22/2014,2014-08-15,20:50:00,west,evening
1572,Bremerton,WA,Circle,600,3 crafts about bremerton over navy base,11/6/2014,2014-08-15,20:00:00,west,evening
1573,Austin,TX,Circle,36000,"Shape shifting circle of red lights appears in night sky over Austin.

 I was riding a Capitol Metro Bus southbound on Mueller Boulev",8/22/2014,2014-08-15,18:45:00,south,evening
1574,Austin,TX,Circle,60,https://www.youtube.com/watch?v=z7MRcY-0V1Y http://www.keyetv.com/news/features/top-stories/stories/ufo-lights-up-houston-airspace-201,8/22/2014,2014-08-15,6:45:00,south,morning
1575,Fenwick Island,DE,Circle,300,Orange reddish ball ovef the ocean.,8/22/2014,2014-08-14,22:00:00,south,evening
1576,Sunset Beach,NC,Circle,30,Bright orange light.,8/15/2014,2014-08-14,21:45:00,south,evening
1577,San Gabriel Valley,CA,Circle,10800,Red glowing light over city.,8/22/2014,2014-08-14,21:30:00,west,evening
1578,Newark,NJ,Circle,20,"A dark large round object extremely high move left,move right and then almost like dance in and out of the cloud making a figure eight",8/15/2014,2014-08-14,12:00:00,northeast,afternoon
1579,Harpers Ferry,WV,Circle,30,Red to Orange silent flying object - mid ground level then flies out of sight.,8/15/2014,2014-08-13,21:45:00,south,evening
1580,Eastvale,CA,Circle,2,"White/green object in sky, dipped and disappeared.",8/15/2014,2014-08-12,3:00:00,west,night
1581,Carolina Beach,NC,Circle,3600,Orange orbs over ocean three in a row.,8/22/2014,2014-08-11,23:00:00,south,evening
1582,Palmdale,CA,Circle,3,Driving home from friends house and witnessed a grayish circle object in the distance moving at a high rate of speed across the night.,8/15/2014,2014-08-11,22:30:00,west,evening
1583,Levittown,PA,Circle,300,Orange circular fiery objects.,8/15/2014,2014-08-11,20:40:00,northeast,evening
1584,Tampa,FL,Circle,60,Circular object that hovered and moved with red and green flashing lights.,8/15/2014,2014-08-10,22:00:00,south,evening
1585,Vandenberg Village,CA,Circle,300,"It was very red, almost looked on fire. It was a very large light when we first saw it. It was in the North sky and was heading S.",8/15/2014,2014-08-10,20:30:00,west,evening
1586,Boca Raton,FL,Circle,180,Circular object with a ring of green lights with 2 red lights next to each other.,8/15/2014,2014-08-10,20:27:00,south,evening
1587,Orange,CA,Circle,240,3 orange ball lights.,8/15/2014,2014-08-10,19:00:00,west,evening
1588,Holtsville,NY,Circle,180,Bright orange sphere moves side to side then hovers for 2 minutes flies south and fades out of sight.,8/15/2014,2014-08-09,22:00:00,northeast,evening
1590,Banks,OR,Circle,600,Very large bright orb lighting up the entire surroundings. Then suddenly gone.,8/15/2014,2014-08-09,4:04:00,west,night
1592,Lockport,IL,Circle,120,Blue and red steady object.,8/15/2014,2014-08-08,23:30:00,midwest,evening
1593,Dennis Port,MA,Circle,180,I saw a flying fireball fly horizontally for 3 minutes!,8/15/2014,2014-08-08,23:16:00,northeast,evening
1594,DeBary,FL,Circle,1200,Sighting of flying object in night sky shooting sparks.,8/15/2014,2014-08-08,21:30:00,south,evening
1595,Eldridge,MO,Circle,15,"I noticed in the sky above me, a stationary orange ball that seemed to be glowing with a slight flicker.",8/22/2014,2014-08-08,21:00:00,midwest,evening
1596,Tulsa,OK,Circle,10,Bright light above cloud.,8/15/2014,2014-08-08,20:00:00,south,evening
1597,Salt Lake City,UT,Circle,30,"Sitting in back yard with my wife, looking towards the south. about 45 degrees above horizon i spotted a round red ball moving S to N.",8/29/2014,2014-08-08,19:30:00,west,evening
1598,Madison,WI,Circle,600,"Circular craft (looks like stars) floats above lake Monona, another pulls up next, then rushes away.",8/8/2014,2014-08-06,23:10:00,midwest,evening
1599,Cleveland,TN,Circle,2,"We were waiting to see the ISS pass over. Thinking we had possibly missed it; but, still sat on the back deck a few more minutes.",9/5/2014,2014-08-05,21:25:00,south,evening
1600,Greenfield,WI,Circle,240,Fire balls turned into black spheres.,8/8/2014,2014-08-05,20:46:00,midwest,evening
1601,East Haddam,CT,Circle,2,"While on my way to work with window down, came to stop sign, turned left accelerating slowly to admire fairly full and bright moon at a",11/26/2014,2014-08-05,5:25:00,northeast,night
1602,Fort Pierce,FL,Circle,300,Orange fireball pushing up and over the ocean.,8/8/2014,2014-08-05,4:00:00,south,night
1603,Fayetteville,NC,Circle,300,Six light colored objects in the sky over fayetteville nc during day light hours.,9/10/2014,2014-08-05,0:00:00,south,night
1604,White Lake,MI,Circle,180,It looked like a ball of fire and then it disappeared before our eyes.,8/8/2014,2014-08-03,23:30:00,midwest,evening
1607,Sunset Beach,NC,Circle,30,"BRIGHT, ORANGE LIGHT CAME IN DIRECTLY OFF THE OCEAN FLYING NORTH WEST. THE CRAFT WAS ABSOLUTELY SILENT AND FLEW BELOW THE LOW STORM CLO",8/8/2014,2014-08-03,22:30:00,south,evening
1608,Castle Rock,CO,Circle,300,"Six objects in the sky in Castle Rock, CO.",8/8/2014,2014-08-03,14:30:00,west,afternoon
1609,Kittery Point,ME,Circle,180,Red Orb siting in my bedroom on two occasions.,8/15/2014,2014-08-03,3:00:00,northeast,night
1610,Superior,CO,Circle,240,"Bright red ball of light appeared in the sky, traveled for a bit, then jetted upward and disappeared.",8/8/2014,2014-08-02,23:34:00,west,evening
1611,Oak Ridge,TN,Circle,30,Quick moving massive ball of fire Not lightening ball!,8/8/2014,2014-08-02,23:30:00,south,evening
1612,Arlington,TN,Circle,2,"I saw a perfectly round shape fall from the sky very, very fast. It was blue-green in color.",8/8/2014,2014-08-02,22:00:00,south,evening
1613,Wall,NJ,Circle,90,Orange ball of light in the sky.,8/8/2014,2014-08-02,21:45:00,northeast,evening
1614,Manzanita,OR,Circle,600,4 bright orange lights over ocean in Manzanita OR 8/2/2014.,8/8/2014,2014-08-02,21:30:00,west,evening
1615,Woodridge,IL,Circle,600,Three Glowing Lights In A Row.,8/8/2014,2014-08-02,20:00:00,midwest,evening
1616,Fort Worth,TX,Circle,40,A blue meteor that suddenly stopped.,8/8/2014,2014-08-02,5:58:00,south,night
1617,Miami Beach,FL,Circle,5,"Green circle rim like with empty center followed wit 3 orange yellow jets.green circle had ribbed edges, or some kind of pattern.it was",8/8/2014,2014-08-02,3:00:00,south,night
1618,Louisville St Mathewes,KY,Circle,120,Seen two red lights moving east to west fast no sound then just disappeared.,8/8/2014,2014-08-01,23:00:00,south,evening
1619,Imperial,PA,Circle,3600,4 bright circles in the dark sky,8/8/2014,2014-08-01,23:00:00,northeast,evening
1620,Auburn,NY,Circle,60,I saw a solid bright red circular object descending and headed south.,8/8/2014,2014-08-01,22:20:00,northeast,evening
1621,Lugoff,SC,Circle,180,Orange ball of fire.,8/8/2014,2014-08-01,22:05:00,south,evening
1622,Espanola,NM,Circle,900,Bright white hot light hovering low in early morning and suddenly moves hundreds of miles away in the blink of an eye.,8/1/2014,2014-08-01,6:45:00,west,morning
1623,Portland,OR,Circle,1800,White orbs appear and disappear followed by multiple flashes with no sound,8/1/2014,2014-08-01,1:00:00,west,night
1624,Newport News,VA,Circle,2,"Impossible speeds. best explination, classified unmaned craft. I cant see a human pilot surviving the g force of those speeds.",8/1/2014,2014-07-31,22:50:00,south,evening
1625,Coos Bay,OR,Circle,30,Strange circular lights in coos bay 7/31/14.,8/8/2014,2014-07-31,22:30:00,west,evening
1626,Coos Bay,OR,Circle,600,"My son and I arrive home at 10pm as we were parking at about 45 degrees up to the north we witnessed a yellow, circular object.",8/1/2014,2014-07-31,22:00:00,west,evening
1627,Reedsport,OR,Circle,5,Crimson red to orange lasted 5 seconds.One never change location disappeared in five seconds the other lasted longer it disappeared sud,8/1/2014,2014-07-31,22:00:00,west,evening
1628,Coos Bay,OR,Circle,30,Orange circular lights in Coos Bay Area.,8/8/2014,2014-07-31,22:00:00,west,evening
1629,Tavernier,FL,Circle,120,Bright reddish-rose-orange glowing large round orbs Ascending straight up rapidly!,8/1/2014,2014-07-31,21:35:00,south,evening
1630,Manchester,NH,Circle,10,Large ball of light moving at a very fast rate fell at an angle to the ground,8/8/2014,2014-07-29,23:50:00,northeast,evening
1631,Wakefield,MA,Circle,3,I saw a bright lighted circle just above a tree which then quickly dipped straight down behind the tree blocking my vision of it.,8/1/2014,2014-07-29,21:40:00,northeast,evening
1632,Sherwood,AR,Circle,5,I saw a round object yellow in color about the size of star or a little larger do two loops and fly off and disappear. The event all ha,8/1/2014,2014-07-29,17:15:00,south,afternoon
1633,Grottoes,VA,Circle,1500,Due east and flickering red in one general spot.,8/1/2014,2014-07-29,0:56:00,south,night
1634,Swan Valley,ID,Circle,5,Circle of light falling.,8/1/2014,2014-07-28,23:55:00,west,evening
1635,Sandy Hook State Park,NJ,Circle,60,Large circular shaped object at very high elevation.,8/1/2014,2014-07-28,23:30:00,northeast,evening
1636,Beaverton,OR,Circle,900,Reddish circular object proceeded west to east by northeast.,8/8/2014,2014-07-28,22:30:00,west,evening
1637,Largo,FL,Circle,90,"Saw bluish green light going N to S and hooked to the opposite direction, and then dipped below skyline.",8/1/2014,2014-07-26,23:30:00,south,evening
1639,Bend,OR,Circle,120,Orange lights in the sky.,8/1/2014,2014-07-26,22:10:00,west,evening
1640,Holcombe,WI,Circle,180,Orange orb hovering below the clouds.,8/1/2014,2014-07-26,21:50:00,midwest,evening
1642,Sacramento,CA,Circle,180,I was getting out of bed in the second story room of our home and I looked out my window and saw 3 bright white lights in the sky in a,8/1/2014,2014-07-26,3:40:00,west,night
1643,Whyndanch,NY,Circle,4,Unknown object seen flying in the sky at great speed.,8/1/2014,2014-07-26,3:15:00,northeast,night
1644,Temecula,CA,Circle,300,"3 rust colored lights ""dog-fighting"" with a possible commercial airliner.",7/26/2014,2014-07-25,22:45:00,west,evening
1645,Mounds View,MN,Circle,180,"Four bright red lights in the sky, shaped like a box standing still, then took off at high speeds.",7/26/2014,2014-07-25,22:15:00,midwest,evening
1646,Clearwater,FL,Circle,10,Blue light.,7/26/2014,2014-07-25,21:30:00,south,evening
1647,Nashua,NH,Circle,180,Large circle object looked like sun but moved quickly. Bright orange yellow and coral colors.,7/26/2014,2014-07-25,7:54:00,northeast,morning
1648,Sykesville,MD,Circle,5400,"Red and white pulsating lights hovering over Sykesville, MD.",7/26/2014,2014-07-25,0:00:00,south,night
1649,Lawrence,NY,Circle,120,Flying blue sphere off JFK airport.,8/1/2014,2014-07-24,23:07:00,northeast,evening
1650,Monterey,CA,Circle,420,"Round, silent, red and green ufo spotted hovering for seven minutes.",7/26/2014,2014-07-23,21:45:00,west,evening
1651,Buffalo,NY,Circle,60,I saw 2 unknown flying objects on sequential nights. The one the night before was cigar shaped like a blimp.,7/26/2014,2014-07-22,23:00:00,northeast,evening
1652,Fairview,MT,Circle,180,Reddish object in sky.,7/26/2014,2014-07-22,21:30:00,west,evening
1653,Eglon (Whidbey Island),WA,Circle,900,"Strange light sighting over bay towards Eglon, Washington.",7/26/2014,2014-07-22,0:00:00,west,night
1655,Point Pleasant,WV,Circle,60,"Bright light in the sky that reduces to a pin point, and quickly disappears.",7/26/2014,2014-07-21,23:00:00,south,evening
1656,Plum,PA,Circle,240,3 separate sights with a 20 minute timeframe. 2 orbs with a orange glow traveling together and then 2 other sperate orange orbs.,7/26/2014,2014-07-21,21:45:00,northeast,evening
1657,North Charleston,SC,Circle,5,A circular craft emerges twice from clouds on stormy night.,7/26/2014,2014-07-21,21:00:00,south,evening
1658,Ann Arbor (Milan),MI,Circle,300,2 orange lights that go out and 2 saucers appear.,7/26/2014,2014-07-20,21:37:00,midwest,evening
1659,Laguna Beach,CA,Circle,900,Bright light in sky over ocean moving up and down rapidly...,7/26/2014,2014-07-20,20:45:00,west,evening
1660,Gowen,MI,Circle,240,Single white light 7 witnesses from horizon to over head disappears then streaks across sky like shooting star.,7/26/2014,2014-07-19,23:14:00,midwest,evening
1661,Pigeon Forge,TN,Circle,3,"Bright white circular light seen speeding across night sky in mountains near Pigeon Forge, TN.",8/1/2014,2014-07-19,22:45:00,south,evening
1662,Bristol,TN,Circle,3,Green light traveling southwest @ high rate of speed.,7/20/2014,2014-07-19,22:45:00,south,evening
1663,Palmyra,PA,Circle,120,"Slow orangish-red orb appearing to emit other object, as it dimmed.",7/20/2014,2014-07-19,21:40:00,northeast,evening
1664,Halfmoon,NY,Circle,30,We saw a grayish streak going up into the sky and then a large glowing orange circle appeared and quickly disappeared.,7/20/2014,2014-07-19,20:15:00,northeast,evening
1665,Fayetteville,NC,Circle,6,"Circle disk shape with pink, yellow, red, and blue lights on side. *FREAKY, ((deleted)) MAN*",7/20/2014,2014-07-18,22:19:00,south,evening
1666,Des Moines,WA,Circle,300,From sw to ne 5 circle objects in a w shap with know sound came over head stoped and then shot straight up.then 5 more did the same,7/26/2014,2014-07-18,22:00:00,west,evening
1667,Holden Beach,NC,Circle,600,"Silent large round red lights, flying in pairs very slowly then disappeared. Next set would appear as soon as previous disappeared.",7/20/2014,2014-07-18,21:52:00,south,evening
1668,Export,PA,Circle,120,"Amber/orange object hovering, then quickly moving away.",7/26/2014,2014-07-18,21:40:00,northeast,evening
1669,Salem,OH,Circle,240,No sound - see my Facebook page... photos posted…,7/26/2014,2014-07-18,21:13:00,midwest,evening
1670,Evansville,IN,Circle,600,Fire in the sky.,7/20/2014,2014-07-18,21:00:00,midwest,evening
1671,North Myrtle Beach,SC,Circle,6,We reported a similar siting two nights ago. We saw three orange circles for five to six seconds that moved around and then vanished. T,7/20/2014,2014-07-17,22:30:00,south,evening
1672,Augusta,GA,Circle,5,Four orange/red light appeared.,7/20/2014,2014-07-17,21:00:00,south,evening
1673,North Royalton,OH,Circle,10,"Sky was completely clear, saw white or light grey circle shape flying around the altitude that a plane would fly but after 5-10 seconds",7/20/2014,2014-07-17,19:00:00,midwest,evening
1674,Middleport,NY,Circle,420,"Red object western NY, 2014. ((anonymous report))",5/20/2016,2014-07-17,16:46:00,northeast,afternoon
1675,Lawrence,NY,Circle,120,Flying blue sphere.,8/1/2014,2014-07-16,23:07:00,northeast,evening
1676,Morgan Hill,CA,Circle,5,"""Star looking"" orb moved across the night sky from left to right for about 5 seconds before vanishing.",8/31/2014,2014-07-15,22:00:00,west,evening
1677,Acworth,GA,Circle,25,Brilliant white orbs moving slowly across sky in north Georgia.,7/20/2014,2014-07-14,22:35:00,south,evening
